date,prob,target,usd_krw,hold_return_6m,ann_return_6m,pred
2020-03-10,0.042221654,0.0,1199.9599609375,-0.01253368235756569,-0.03587791137485474,0
2020-03-11,0.027445618,0.0,1184.699951171875,0.0033342393897122236,0.00968928289275861,0
2020-03-12,0.048506457,0.0,1189.3900146484375,0.0011686785926552368,0.003389211545164361,0
2020-03-13,0.05213496,0.0,1209.969970703125,-0.019463232417352816,-0.05534688687871725,1
2020-03-16,0.07130171,0.0,1210.800048828125,-0.01981333768328941,-0.05632363450098943,1
2020-03-17,0.04551349,0.0,1232.0400390625,-0.034739170376875905,-0.09735220152090407,0
2020-03-18,0.07065735,0.0,1237.989990234375,-0.043304053970107725,-0.12035904224530114,0
2020-03-19,0.040047433,0.0,1255.3499755859375,-0.05426374831081848,-0.149234193472081,0
2020-03-20,0.03157135,0.0,1256.8800048828125,-0.055621884275425026,-0.15276857891821793,0
2020-03-23,0.0408393,0.0,1253.949951171875,-0.05830375070650773,-0.15971954749278738,0
2020-03-24,0.044315815,0.0,1262.9300537109375,-0.06625866053710239,-0.18011749328061177,0
2020-03-25,0.044832323,0.0,1228.5999755859375,-0.04601174541771824,-0.12755165484246622,0
2020-03-26,0.078004025,0.0,1231.0799560546875,-0.05071151661074702,-0.13994432303056314,1
2020-03-27,0.073799275,0.0,1212.18994140625,-0.03976270510540514,-0.11089348418921263,0
2020-03-30,0.053085342,0.0,1211.6300048828125,-0.039434504844155116,-0.11001288711735568,1
2020-03-31,0.042839155,0.0,1222.699951171875,-0.04923526096012143,-0.13606413643829796,0
2020-04-01,0.032621045,0.0,1216.6600341796875,-0.03857285716020031,-0.10769827513725949,0
2020-04-02,0.014422983,0.0,1234.72998046875,-0.05363924219577676,-0.14760575647656282,0
2020-04-03,0.029483585,0.0,1226.8499755859375,-0.043534283117362516,-0.12097211922276263,0
2020-04-06,0.024172695,0.0,1235.800048828125,-0.056149872072135065,-0.15414000384635695,0
2020-04-07,0.032270443,0.0,1223.0999755859375,-0.04516392064181973,-0.12530368171551776,0
2020-04-08,0.037790947,0.0,1215.31005859375,-0.04240072640927617,-0.11795086782801678,1
2020-04-09,0.024181942,0.0,1214.75,-0.04344105332887427,-0.12072389142859996,0
2020-04-10,0.03053726,0.0,1209.510009765625,-0.03650240515381742,-0.10212039060033284,0
2020-04-13,0.023087952,0.0,1211.0400390625,-0.04537428282282552,-0.12586180188035612,0
2020-04-14,0.012266515,0.0,1213.9000244140625,-0.0411977994561491,-0.11473729724549997,0
2020-04-15,0.011984332,0.0,1212.3800048828125,-0.046091163379268885,-0.127762034362903,0
2020-04-16,0.00863723,0.0,1222.550048828125,-0.05904875922728914,-0.16164383993103382,0
2020-04-17,0.0074943868,0.0,1226.6400146484375,-0.06847158842967227,-0.18573363485531602,0
2020-04-20,0.0089992685,0.0,1215.260009765625,-0.05666275924346664,-0.1554708129423653,0
2020-04-21,0.0048955465,0.0,1218.0999755859375,-0.0576389149862081,-0.15799989441097062,0
2020-04-22,0.12941346,0.0,1230.8499755859375,-0.06868417651951686,-0.18627182734919623,1
2020-04-23,0.005839299,0.0,1231.3800048828125,-0.07085546269553356,-0.19175536811014704,0
2020-04-24,0.0063652988,0.0,1232.449951171875,-0.07405566236109917,-0.19979320962105596,0
2020-04-27,0.0058916383,0.0,1229.5,-0.07523383489223257,-0.20273915274516074,0
2020-04-28,0.0050185896,0.0,1220.8699951171875,-0.06951599716318779,-0.18837544322352495,0
2020-04-29,0.0064254263,0.0,1220.4000244140625,-0.07241067957173764,-0.19566812801600064,0
2020-04-30,0.0060394187,0.0,1210.7900390625,-0.06329752655363674,-0.17256290334189284,0
2020-05-01,0.0053398004,0.0,1212.9599609375,-0.07024135496280004,-0.19020691293063696,0
2020-05-04,0.0057335077,0.0,1223.780029296875,-0.07529132069705102,-0.2028827102284524,0
2020-05-05,0.00255626,0.0,1222.449951171875,-0.0770747060955772,-0.2073278987504663,0
2020-05-06,0.0032061904,0.0,1221.25,-0.0712957594997441,-0.192864369788601,0
2020-05-07,0.0036358747,0.0,1228.530029296875,-0.08059225855658692,-0.21604794999655375,0
2020-05-08,0.00489347,0.0,1218.6300048828125,-0.06812569787269718,-0.18485747299029653,0
2020-05-11,0.0043032127,0.0,1218.699951171875,-0.07102645441168953,-0.19218617350997003,0
2020-05-12,0.004261038,0.0,1222.4000244140625,-0.07531909892059052,-0.202952073841992,0
2020-05-13,0.0040481603,0.0,1225.6500244140625,-0.07825238222104924,-0.2102544053958656,0
2020-05-14,0.0036169032,0.0,1226.550048828125,-0.08472548188685836,-0.22621369967091076,0
2020-05-15,0.0057972115,0.0,1225.4599609375,-0.08511900824865659,-0.22717705988698345,0
2020-05-18,0.008504252,0.0,1232.0899658203125,-0.09203875330529288,-0.24398863209958732,0
2020-05-19,0.0038837756,0.0,1224.199951171875,-0.08831890167426393,-0.23498131972088843,0
2020-05-20,0.0043485113,0.0,1224.3199462890625,-0.09218995039597178,-0.24435326695107407,0
2020-05-21,0.006089993,0.0,1226.550048828125,-0.09101953463301482,-0.24152762438689135,0
2020-05-22,0.0044284305,0.0,1233.3900146484375,-0.1018574849729279,-0.26742962899743505,0
2020-05-25,0.005036852,0.0,1239.550048828125,-0.10766816808565827,-0.2810750138612488,0
2020-05-26,0.00631748,0.0,1240.02001953125,-0.10892571590129163,-0.28400606506318127,0
2020-05-27,0.004758351,0.0,1230.8699951171875,-0.10152978884762476,-0.2666550816108716,0
2020-05-28,0.004623361,0.0,1238.300048828125,-0.10026651803590525,-0.2636641783202719,0
2020-05-29,0.0038512987,0.0,1237.97998046875,-0.10028435546029935,-0.2637064654633653,0
2020-06-01,0.0034835415,0.0,1230.469970703125,-0.09540258392600798,-0.2520738267985969,0
2020-06-02,0.003286252,0.0,1222.989990234375,-0.09262547543432131,-0.24540295837128645,0
2020-06-03,0.003698993,0.0,1219.1400146484375,-0.09404172042300163,-0.24880975462270416,0
2020-06-04,0.0059191864,0.0,1215.8199462890625,-0.09068767791797527,-0.24072519188105201,0
2020-06-05,0.0075258203,0.0,1215.3800048828125,-0.09137063994962835,-0.24237599542562072,0
2020-06-08,0.0055637113,0.0,1201.1099853515625,-0.07709533407869695,-0.20737921996259667,0
2020-06-09,0.0066894754,0.0,1195.72998046875,-0.0748078183477584,-0.20167474746037028,0
2020-06-10,0.005453199,0.0,1197.300048828125,-0.08178404739994216,-0.21898809629953253,0
2020-06-11,0.004441758,0.0,1189.739990234375,-0.08272399411061582,-0.2213018475009062,0
2020-06-12,0.0081193,0.0,1204.760009765625,-0.10041832355664393,-0.2640240125173522,0
2020-06-15,0.00417827,0.0,1202.6099853515625,-0.0988931848972282,-0.2604036438360495,0
2020-06-16,0.0043903766,0.0,1206.9000244140625,-0.10111859855313965,-0.26568242785549934,0
2020-06-17,0.004052238,0.0,1211.1500244140625,-0.10303433641333715,-0.27020683583755944,0
2020-06-18,0.0035347037,0.0,1214.3499755859375,-0.10538970069727904,-0.2757444448194335,0
2020-06-19,0.002854827,0.0,1211.3599853515625,-0.0988806223957549,-0.2603737746989844,0
2020-06-22,0.00314348,0.0,1210.8900146484375,-0.09813439256841827,-0.25859808964511766,0
2020-06-23,0.0052443263,0.0,1208.0,-0.09916393962127479,-0.2610472098239678,0
2020-06-24,0.0041576317,0.0,1207.949951171875,-0.09627876274591163,-0.2541704454270296,0
2020-06-25,0.0036833966,0.0,1205.25,-0.09383112700295582,-0.24830380811808794,0
2020-06-26,0.0034217788,0.0,1201.52001953125,-0.08534193138330237,-0.2277224314564743,0
2020-06-29,0.0037839385,0.0,1202.6300048828125,-0.08379137317555063,-0.22392383562852491,0
2020-06-30,0.0046131243,0.0,1198.489990234375,-0.07552003813392305,-0.2034537114123628,0
2020-07-01,0.006929543,0.0,1198.3900146484375,-0.0780964165891922,-0.20986724037890148,0
2020-07-02,0.0065364186,0.0,1200.699951171875,-0.0839426343724069,-0.22429493636595144,0
2020-07-03,0.0069324803,0.0,1198.1700439453125,-0.08269283531638871,-0.2212252197524781,0
2020-07-06,0.007024945,0.0,1198.5,-0.08635794743429281,-0.2302048780605579,0
2020-07-07,0.008656392,0.0,1190.9300537109375,-0.08254897782402582,-0.22087137195911855,0
2020-07-08,0.006195165,0.0,1195.699951171875,-0.09139408855830433,-0.24243263183722552,0
2020-07-09,0.0072733955,0.0,1192.02001953125,-0.09007398647500042,-0.23923981639608127,0
2020-07-10,0.0043188916,0.0,1195.77001953125,-0.09286069833564525,-0.24596948934261365,0
2020-07-13,0.0047510946,0.0,1199.52001953125,-0.09412100054668682,-0.2490001657546328,0
2020-07-14,0.0038426844,0.0,1203.780029296875,-0.09746803840360452,-0.25701011486119385,0
2020-07-15,0.004946852,0.0,1203.97998046875,-0.09720263724925993,-0.2563770232585658,0
2020-07-16,0.0067431466,0.0,1200.469970703125,-0.08946498207794185,-0.23776390569057304,0
2020-07-17,0.0038153802,0.0,1204.22998046875,-0.09251557923871057,-0.245138179468105,0
2020-07-20,0.0058901752,0.0,1202.530029296875,-0.08821407826881922,-0.23472648592070644,0
2020-07-21,0.0044292086,0.0,1200.030029296875,-0.08873943787620875,-0.23600311710432254,0
2020-07-22,0.0052048033,0.0,1192.739990234375,-0.08017674066920577,-0.21502116497945978,0
2020-07-23,0.0061909216,0.0,1197.22998046875,-0.08547226324437884,-0.2280411658095879,0
2020-07-24,0.0048053088,0.0,1200.93994140625,-0.08158607861274025,-0.21850020770888834,0
2020-07-27,0.0049202293,0.0,1200.489990234375,-0.08112522006903511,-0.21736366165359977,0
2020-07-28,0.0048138355,0.0,1195.9200439453125,-0.07937826127386027,-0.21304557373802568,0
2020-07-29,0.004296619,0.0,1199.3699951171875,-0.08597846831003297,-0.22927830355146273,0
2020-07-30,0.0051002777,0.0,1190.72998046875,-0.07628090124927467,-0.20535130552726233,0
2020-07-31,0.0045956913,0.0,1189.56005859375,-0.07138777343087788,-0.19309600479067135,0
2020-08-03,0.005893546,0.0,1193.3900146484375,-0.07680643633229134,-0.20666026114716995,0
2020-08-04,0.006731933,0.0,1191.760009765625,-0.07615628064535751,-0.20504070442723,0
2020-08-05,0.008961059,0.0,1192.25,-0.07108408471377647,-0.19233133639747835,0
2020-08-06,0.010904385,0.0,1185.1800537109375,-0.06150121614029047,-0.1679579350653304,0
2020-08-07,0.012397643,0.0,1183.1700439453125,-0.05556258846375384,-0.15261446979888216,0
2020-08-10,0.014999044,0.0,1188.1500244140625,-0.05998402395892466,-0.1640554597537448,0
2020-08-11,0.017186444,0.0,1185.18994140625,-0.0603953455509052,-0.16511463010208483,0
2020-08-12,0.010286617,0.0,1184.97998046875,-0.0606170207417962,-0.1656850884278398,0
2020-08-13,0.015503953,0.0,1182.75,-0.05378989229946096,-0.14799877223911273,0
2020-08-14,0.016278194,0.0,1184.1199951171875,-0.05681013732446305,-0.1558529670647244,0
2020-08-17,0.008781935,0.0,1186.0400390625,-0.058775488779379215,-0.16093834151447506,0
2020-08-18,0.010599128,0.0,1183.0999755859375,-0.061786811845494505,-0.16869119880764794,0
2020-08-19,0.0068805153,0.0,1183.6400146484375,-0.06730089655117644,-0.18276571040480616,0
2020-08-20,0.0039562923,0.0,1181.2099609375,-0.06687209966607666,-0.18167685976995096,0
2020-08-21,0.005125321,0.0,1184.2900390625,-0.06832789373907922,-0.18536972236105465,0
2020-08-24,0.0056626135,0.0,1191.199951171875,-0.07468096422433801,-0.20135762186593376,0
2020-08-25,0.004928327,0.0,1188.25,-0.0688323493057017,-0.1866468069161663,0
2020-08-26,0.0054985024,0.0,1186.4599609375,-0.06903723244453408,-0.18716511645713074,0
2020-08-27,0.0045782435,0.0,1183.8499755859375,-0.0655741913956539,-0.1783752727823129,0
2020-08-28,0.0042413855,0.0,1186.5799560546875,-0.06964555083435842,-0.18870275449503193,0
2020-08-31,0.0056294324,0.0,1179.5899658203125,-0.05842701605813638,-0.1600381306718941,0
2020-09-01,0.0031858587,0.0,1187.0400390625,-0.06548218923612681,-0.17814090950080397,0
2020-09-02,0.003693634,0.0,1184.9200439453125,-0.06558255420261849,-0.1783965737523444,0
2020-09-03,0.0031288452,0.0,1188.6500244140625,-0.05848653354928379,-0.16019192718229514,0
2020-09-04,0.0036678328,0.0,1190.780029296875,-0.05660998045079024,-0.15533392900175913,0
2020-09-07,0.0026637956,0.0,1186.4200439453125,-0.07129859978539277,-0.19287152054806778,0
2020-09-08,0.003078731,0.0,1186.81005859375,-0.05264541034737702,-0.14501007447277758,0
2020-09-09,0.0053395648,0.0,1189.239990234375,-0.050233754940078534,-0.13868982709572075,0
2020-09-10,0.004093678,0.0,1184.3800048828125,-0.04308585849684632,-0.1197777513754894,0
2020-09-11,0.004426062,0.0,1187.22998046875,-0.050318801931524715,-0.1389132291884284,0
2020-09-14,0.0036353148,0.0,1186.969970703125,-0.03937756757796296,-0.10986006011993732,0
2020-09-15,0.003822604,0.0,1180.8399658203125,-0.03889598334243216,-0.10856673826005159,0
2020-09-16,0.0038200119,0.0,1179.25,-0.0366673650492898,-0.10256563415826137,0
2020-09-17,0.0046458906,0.0,1172.0699462890625,-0.036200852837293684,-0.10130609635141363,0
2020-09-18,0.0036349092,0.0,1168.6500244140625,-0.029221771874077263,-0.08232485468300554,0
2020-09-21,0.004293674,0.0,1163.989990234375,-0.028007092723686844,-0.07899467168132823,0
2020-09-22,0.004138627,0.0,1163.8499755859375,-0.02922198778111651,-0.08232544591505897,0
2020-09-23,0.0054029296,0.0,1162.5,-0.03558709257392478,-0.0996472406380825,0
2020-09-24,0.004587599,0.0,1169.72998046875,-0.03729065326658343,-0.10424664738597433,0
2020-09-25,0.0062362715,0.0,1168.5,-0.03510485197368418,-0.09834244733809672,0
2020-09-28,0.00656105,0.0,1173.43994140625,-0.041178031004429516,-0.11468442270416301,0
2020-09-29,0.0056090285,0.0,1166.4100341796875,-0.028472048451785192,-0.080270334575401,0
2020-09-30,0.0057622646,0.0,1167.8599853515625,-0.028582197610584337,-0.08057237265397632,0
2020-10-01,0.0047067106,0.0,1163.780029296875,-0.025408640477565525,-0.07184416681009109,0
2020-10-02,0.010791309,0.0,1161.97998046875,-0.02927762965204106,-0.08247780529397841,0
2020-10-05,0.0046770186,0.0,1165.3599853515625,-0.028926650443837243,-0.08151647159743713,0
2020-10-06,0.0072913864,0.0,1156.0899658203125,-0.020560700493913342,-0.05840646532456262,0
2020-10-07,0.0055572353,0.0,1163.8900146484375,-0.031523651732371816,-0.08861407553585476,0
2020-10-08,0.005939794,0.0,1156.5,-0.024591389023994825,-0.06958773763711901,0
2020-10-09,0.007836817,0.0,1150.3599853515625,-0.018750605518037422,-0.053356707050170704,0
2020-10-12,0.008939353,0.0,1142.6500244140625,-0.016225474700363396,-0.04628258357515813,0
2020-10-13,0.010586685,0.0,1146.4000244140625,-0.025209371771283462,-0.07129431713095136,0
2020-10-14,0.0069876104,0.0,1147.8900146484375,-0.026161068494068407,-0.07391844775746426,0
2020-10-15,0.0076699345,0.0,1146.31005859375,-0.026581021901541213,-0.07507484725515434,0
2020-10-16,0.0061792675,0.0,1144.1300048828125,-0.019289718995983307,-0.05486256202664552,0
2020-10-19,0.0076352516,0.0,1141.1800537109375,-0.014660353100861556,-0.04188058747125423,0
2020-10-20,0.006897992,0.0,1137.0,-0.014344818464160025,-0.04099151956674352,0
2020-10-21,0.007659105,0.0,1136.0,-0.017508815711652748,-0.04988215749717184,0
2020-10-22,0.009090083,0.0,1132.030029296875,-0.01445190050455114,-0.041293300395357835,0
2020-10-23,0.008514132,0.0,1134.1500244140625,-0.0163117749872268,-0.04652492215964732,0
2020-10-26,0.009370562,0.0,1127.760009765625,-0.01178445675269335,-0.033757319237958994,0
2020-10-27,0.007938365,0.0,1131.6400146484375,-0.013723471329970316,-0.03923919850819757,0
2020-10-28,0.009632483,0.0,1128.22998046875,-0.011141297879568857,-0.03193450185654756,0
2020-10-29,0.010874206,0.0,1134.1800537109375,-0.013745690412748535,-0.03930189680522045,0
2020-10-30,0.017131848,0.0,1129.52001953125,-0.013625269479353164,-0.038962058273867894,0
2020-11-02,0.0198733,0.0,1135.6099853515625,-0.02322981060671614,-0.06582045123693059,0
2020-11-03,0.018409703,0.0,1132.1400146484375,-0.017656818039933353,-0.05029670817516296,0
2020-11-04,0.026142394,0.0,1130.3299560546875,-0.019171324053586014,-0.05453199507566009,0
2020-11-05,0.027717618,0.0,1129.739990234375,-0.020456021342369346,-0.05811491570718397,0
2020-11-06,0.04182533,0.0,1122.6300048828125,-0.005228788729729539,-0.015071891244744173,1
2020-11-09,0.03224257,0.0,1121.1500244140625,-0.0006689559681292145,-0.0019366194227393718,0
2020-11-10,0.017135479,0.0,1118.68994140625,0.005560157951915112,0.01619188434070029,0
2020-11-11,0.02755529,0.0,1116.0799560546875,0.007087336473319716,0.020669070751406338,0
2020-11-12,0.031887077,0.0,1111.449951171875,0.007143878559885408,0.020835081074611628,0
2020-11-13,0.02940297,0.0,1114.9100341796875,-0.0026370410045916115,-0.007619957135017952,0
2020-11-16,0.060428467,0.0,1107.760009765625,0.007023208301698114,0.020480808707877163,0
2020-11-17,0.06644198,0.0,1106.0899658203125,0.010975612313266048,0.03212647938145263,0
2020-11-18,0.058262166,1.0,1104.949951171875,0.024118761565443236,0.07147755177148274,0
2020-11-19,0.06250383,0.0,1105.9000244140625,0.01790390299367539,0.052749866162697945,0
2020-11-20,0.06665623,0.0,1114.1400146484375,0.010223144756210445,0.02990267935693458,1
2020-11-23,0.04312599,0.0,1113.8299560546875,0.01946441967473267,0.05743196348439583,0
2020-11-24,0.06779986,0.0,1113.0799560546875,0.012631669914878296,0.037031767415790284,1
2020-11-25,0.040857587,0.0,1109.7099609375,0.01861750809394702,0.05488924355299196,0
2020-11-26,0.023995062,0.0,1104.489990234375,0.020425770077791894,0.060323127564091195,0
2020-11-27,0.03178476,0.0,1105.56005859375,0.019202919193511914,0.05664642129510966,0
2020-11-30,0.020878322,0.0,1104.3299560546875,0.016172689379330807,0.047571525036362194,0
2020-12-01,0.019827168,0.0,1108.510009765625,0.011610174922920713,0.03400427163440867,0
2020-12-02,0.023396399,0.0,1106.280029296875,0.008352306820767375,0.024387313440169978,0
2020-12-03,0.028227173,0.0,1099.3800048828125,0.01630013631839944,0.0479521695307632,0
2020-12-04,0.033158284,0.0,1091.3199462890625,0.019728430118120643,0.05822543337042019,0
2020-12-07,0.051378287,0.0,1083.780029296875,0.02140651289443518,0.06327794108391105,0
2020-12-08,0.10690735,0.0,1083.6800537109375,0.021712965137622442,0.06420233457349345,1
2020-12-09,0.10079892,0.0,1084.8599853515625,0.023062902004945762,0.06828059696180788,0
2020-12-10,0.09716407,1.0,1086.3599853515625,0.026768250346846933,0.07952729956282067,0
2020-12-11,0.10320537,0.0,1086.3699951171875,0.021456832109244317,0.06342968966807594,0
2020-12-14,0.09974641,0.0,1091.5799560546875,0.016251663596400956,0.04780738586791666,0
2020-12-15,0.06789106,0.0,1092.06005859375,0.022736804500167462,0.06729449572638502,0
2020-12-16,0.10441236,1.0,1088.2099609375,0.025914184077025837,0.07692814307711138,1
2020-12-17,0.08564449,0.0,1091.6500244140625,0.017963619212199466,0.052928785465381045,0
2020-12-18,0.08441721,0.0,1092.1600341796875,0.0214162887456375,0.06330742118886667,0
2020-12-21,0.08652322,0.0,1098.97998046875,0.01577823629955155,0.04639398972234576,0
